seq,total_qps,fast_qps,hit_rate,slow_qps,is_oom,slow_qps_oom0,0.0,0.0,0.0,0.0,0,0.0
1,0.0,0.0,0.0,0.0,0,0.0
2,0.0,0.0,0.0,0.0,0,0.0
3,0.0,0.0,0.0,0.0,0,0.0
4,0.0,0.0,0.0,0.0,0,0.0
5,525.5,0.2,0.0,525.3,0,0.0
6,442.8,0.0,0.0,442.8,0,0.0
7,2949.7999999999997,2.6,0.001,2947.2,0,0.0
8,3853.6,5.2,0.001,3848.4,0,0.0
9,3253.8,6.8,0.002,3247.0,0,0.0
10,2979.8,10.4,0.003,2969.4,0,0.0
11,3015.0,13.4,0.004,3001.6,0,0.0
12,3275.8,16.4,0.005,3259.4,0,0.0
13,2585.2,15.6,0.006,2569.6,0,0.0
14,2821.8,17.4,0.006,2804.4,0,0.0
15,2817.6,22.0,0.008,2795.6,0,0.0
16,3227.6,26.2,0.008,3201.4,0,0.0
17,3665.0,39.4,0.011,3625.6,0,0.0
18,3585.8,37.0,0.01,3548.8,0,0.0
19,2733.6,28.2,0.01,2705.4,0,0.0
20,331.4,4.0,0.012,327.4,0,0.0
21,3106.8,34.8,0.011,3072.0,0,0.0
22,2778.2,33.6,0.012,2744.6,0,0.0
23,2702.3999999999996,36.2,0.013,2666.2,0,0.0
24,3371.2000000000003,50.8,0.015,3320.4,0,0.0
25,2677.0,40.2,0.015,2636.8,0,0.0
26,2636.6,42.2,0.016,2594.4,0,0.0
27,2376.2,42.0,0.018,2334.2,0,0.0
28,2210.6,42.2,0.019,2168.4,0,0.0
29,2736.2000000000003,43.8,0.016,2692.4,0,0.0
30,2545.8,51.0,0.02,2494.8,0,0.0
31,2939.7999999999997,56.6,0.019,2883.2,0,0.0
32,2488.6000000000004,47.8,0.019,2440.8,0,0.0
33,2645.6,49.4,0.019,2596.2,0,0.0
34,2825.2000000000003,59.4,0.021,2765.8,0,0.0
35,3578.0,79.0,0.022,3499.0,0,0.0
36,2778.8,70.8,0.025,2708.0,0,0.0
37,3157.0,73.8,0.023,3083.2,0,0.0
38,3546.6,88.2,0.025,3458.4,0,0.0
39,2798.4,68.8,0.025,2729.6,0,0.0
40,3118.8,82.8,0.027,3036.0,0,0.0
41,2801.8,70.0,0.025,2731.8,0,0.0
42,2623.4,74.8,0.029,2548.6,0,0.0
43,2957.3999999999996,82.2,0.028,2875.2,0,0.0
44,2555.0,68.2,0.027,2486.8,0,0.0
45,2567.2,75.0,0.029,2492.2,0,0.0
46,3464.4,98.4,0.028,3366.0,0,0.0
47,2637.8,79.0,0.03,2558.8,0,0.0
48,2028.0,64.0,0.032,1964.0,0,0.0
49,2847.3999999999996,92.2,0.032,2755.2,0,0.0
50,2874.2,96.2,0.033,2778.0,0,0.0
51,1204.0,36.6,0.03,1167.4,0,0.0
52,0.0,0.0,0.0,0.0,0,0.0
53,0.0,0.0,0.0,0.0,0,0.0
54,0.0,0.0,0.0,0.0,0,0.0
55,0.0,0.0,0.0,0.0,0,0.0
56,0.0,0.0,0.0,0.0,0,0.0
57,0.0,0.0,0.0,0.0,0,0.0
58,0.0,0.0,0.0,0.0,0,0.0
59,0.0,0.0,0.0,0.0,0,0.0
60,0.0,0.0,0.0,0.0,0,0.0
61,0.0,0.0,0.0,0.0,0,0.0
62,0.0,0.0,0.0,0.0,0,0.0
63,0.0,0.0,0.0,0.0,0,0.0
64,0.0,0.0,0.0,0.0,0,0.0
65,0.0,0.0,0.0,0.0,0,0.0
66,0.0,0.0,0.0,0.0,0,0.0
67,0.0,0.0,0.0,0.0,0,0.0
68,0.0,0.0,0.0,0.0,0,0.0
69,0.0,0.0,0.0,0.0,0,0.0
70,0.0,0.0,0.0,0.0,0,0.0
71,0.0,0.0,0.0,0.0,0,0.0
