seq,total_qps,fast_qps,hit_rate,slow_qps,is_oom,slow_qps_oom0,0.0,0.0,0.0,0.0,0,0.0
1,0.0,0.0,0.0,0.0,0,0.0
2,0.0,0.0,0.0,0.0,0,0.0
3,0.0,0.0,0.0,0.0,0,0.0
4,0.0,0.0,0.0,0.0,0,0.0
5,0.0,0.0,0.0,0.0,0,0.0
6,2652.8,0.0,0.0,2652.8,0,0.0
7,89582.59999999999,105.2,0.001,89477.4,0,0.0
8,104807.6,368.6,0.004,104439.0,0,0.0
9,107500.8,649.0,0.006,106851.8,0,0.0
10,107154.2,921.8,0.009,106232.4,0,0.0
11,108966.4,1225.0,0.011,107741.4,0,0.0
12,107047.6,1463.6,0.014,105584.0,0,0.0
13,107247.2,1719.4,0.016,105527.8,0,0.0
14,109556.8,2046.0,0.019,107510.8,0,0.0
15,112752.20000000001,2413.6,0.021,110338.6,0,0.0
16,113924.4,2754.4,0.024,111170.0,0,0.0
17,112735.0,2982.4,0.026,109752.6,0,0.0
18,110014.8,3218.8,0.029,106796.0,0,0.0
19,112359.4,3610.2,0.032,108749.2,0,0.0
20,113867.8,3925.8,0.034,109942.0,0,0.0
21,114732.8,4232.8,0.037,110500.0,0,0.0
22,113379.0,4487.6,0.04,108891.4,0,0.0
23,115056.59999999999,4867.4,0.042,110189.2,0,0.0
24,118076.59999999999,5358.4,0.045,112718.2,0,0.0
25,115027.40000000001,5495.8,0.048,109531.6,0,0.0
26,113737.4,5717.2,0.05,108020.2,0,0.0
27,116427.0,6159.0,0.053,110268.0,0,0.0
28,120324.59999999999,6695.2,0.056,113629.4,0,0.0
29,118680.59999999999,6912.4,0.058,111768.2,0,0.0
30,117354.40000000001,7189.8,0.061,110164.6,0,0.0
31,114811.0,7287.0,0.063,107524.0,0,0.0
32,119381.2,7915.4,0.066,111465.8,0,0.0
33,117322.0,8161.6,0.07,109160.4,0,0.0
34,119509.0,8527.0,0.071,110982.0,0,0.0
35,119195.8,8936.0,0.075,110259.8,0,0.0
36,118703.2,9130.2,0.077,109573.0,0,0.0
37,123736.4,9916.4,0.08,113820.0,0,0.0
38,121078.79999999999,9978.4,0.082,111100.4,0,0.0
